image_id,hotel_id
000007441_augmented_5.jpg,75547
000007442_augmented_7.jpg,75547
000007442_augmented_8.jpg,75547
000004542_augmented_10.jpg,204568
000004543_augmented_13.jpg,204568
000004543_augmented_11.jpg,204568
000021860.jpg,2096
000021866.jpg,2096
000021859_augmented_12.jpg,2096
000000593_augmented_12.jpg,21582
000000592_augmented_11.jpg,21582
000000591_augmented_14.jpg,21582
000039013.jpg,34302
000039006.jpg,34302
000039013_augmented_13.jpg,34302
000004990_augmented_10.jpg,308386
000004991.jpg,308386
000004992.jpg,308386
000022597.jpg,73540
000022592.jpg,73540
000022598.jpg,73540
000001501.jpg,220121
000001501_augmented_7.jpg,220121
000001500.jpg,220121
000023695.jpg,306268
000023692_augmented_13.jpg,306268
000023695_augmented_12.jpg,306268
000023786.jpg,80347
000023790.jpg,80347
000023792.jpg,80347
000032874.jpg,3560
000032868_augmented_14.jpg,3560
000032872.jpg,3560
000028861.jpg,16618
000028858.jpg,16618
000028838.jpg,16618
000029375.jpg,86876
000029378_augmented_11.jpg,86876
000029381_augmented_10.jpg,86876
000015639.jpg,308916
000015641.jpg,308916
000015639_augmented_8.jpg,308916
000026886_augmented_14.jpg,12979
000026886.jpg,12979
000026885_augmented_12.jpg,12979
000009572.jpg,17126
000009575.jpg,17126
000009574.jpg,17126
000008506.jpg,12117
000008502.jpg,12117
000008503.jpg,12117
000015162.jpg,307108
000015163_augmented_9.jpg,307108
000015164.jpg,307108
000000014_augmented_8.jpg,41199
000000015_augmented_14.jpg,41199
000000014.jpg,41199
000027816.jpg,29662
000027813_augmented_14.jpg,29662
000027815_augmented_13.jpg,29662
000007632.jpg,11581
000007625.jpg,11581
000007635.jpg,11581
000007512.jpg,308715
000007514.jpg,308715
000007518.jpg,308715
000031326.jpg,110509
000031334.jpg,110509
000031329.jpg,110509
000038593.jpg,82594
000038599.jpg,82594
000038593_augmented_13.jpg,82594
000025162.jpg,208303
000025165.jpg,208303
000025163.jpg,208303
000040175.jpg,5456
000040173.jpg,5456
000040167_augmented_14.jpg,5456
000034547.jpg,46621
000034545.jpg,46621
000034548.jpg,46621
000027992_augmented_9.jpg,56274
000027994.jpg,56274
000027997.jpg,56274
000032798_augmented_9.jpg,47575
000032796.jpg,47575
000032798.jpg,47575
000022929.jpg,1009
000022936.jpg,1009
000022931.jpg,1009
000031250.jpg,775
000031241.jpg,775
000031242.jpg,775
000015688.jpg,41897
000015687.jpg,41897
000015699.jpg,41897
000001567_augmented_14.jpg,198042
000001567.jpg,198042
000001566_augmented_6.jpg,198042
000024324.jpg,47088
000024311.jpg,47088
000024316.jpg,47088
000030727.jpg,7921
000030724.jpg,7921
000030731.jpg,7921
000015948_augmented_11.jpg,308932
000015945.jpg,308932
000015948.jpg,308932
000013047.jpg,203965
000013045.jpg,203965
000013044_augmented_7.jpg,203965
000010092.jpg,114328
000010089_augmented_5.jpg,114328
000010092_augmented_9.jpg,114328
000002410.jpg,209794
000002413_augmented_13.jpg,209794
000002412_augmented_11.jpg,209794
000020857.jpg,11613
000020853.jpg,11613
000020853_augmented_9.jpg,11613
000013835.jpg,1007
000013820.jpg,1007
000013845.jpg,1007
000007965.jpg,32288
000007964_augmented_5.jpg,32288
000007963_augmented_11.jpg,32288
000021988.jpg,46716
000021994_augmented_9.jpg,46716
000021988_augmented_11.jpg,46716
000016299.jpg,75481
000016299_augmented_13.jpg,75481
000016296_augmented_7.jpg,75481
000018604_augmented_14.jpg,81843
000018602.jpg,81843
000018597.jpg,81843
000029324_augmented_12.jpg,197908
000029326.jpg,197908
000029318.jpg,197908
000005212.jpg,30185
000005209.jpg,30185
000005205.jpg,30185
000012018.jpg,22063
000012024.jpg,22063
000012026.jpg,22063
000033465.jpg,35621
000033466.jpg,35621
000033465_augmented_13.jpg,35621
000006490.jpg,78381
000006496.jpg,78381
000006489.jpg,78381
000006254.jpg,198030
000006254_augmented_7.jpg,198030
000006253.jpg,198030
000027276.jpg,201665
000027275_augmented_9.jpg,201665
000027277.jpg,201665
000016382.jpg,26389
000016401.jpg,26389
000016403.jpg,26389
000012817.jpg,208254
000012820_augmented_11.jpg,208254
000012820_augmented_8.jpg,208254
000037835_augmented_10.jpg,3359
000037834.jpg,3359
000037835_augmented_11.jpg,3359
000040606.jpg,76693
000041830.jpg,76693
000041708.jpg,76693
000026152.jpg,83603
000026161.jpg,83603
000026150.jpg,83603
000031306.jpg,94889
000031301.jpg,94889
000031300.jpg,94889
000018020.jpg,16814
000018022_augmented_13.jpg,16814
000018019.jpg,16814
000001378.jpg,34544
000001385.jpg,34544
000001379_augmented_13.jpg,34544
000034099.jpg,8717
000034092.jpg,8717
000034095.jpg,8717
000013404.jpg,33311
000013405.jpg,33311
000013408_augmented_14.jpg,33311
000024447.jpg,87806
000024446.jpg,87806
000024461.jpg,87806
000038419_augmented_14.jpg,15733
000038415_augmented_10.jpg,15733
000038415.jpg,15733
000008148.jpg,18215
000008150.jpg,18215
000008150_augmented_11.jpg,18215
000033452.jpg,310174
000033451.jpg,310174
000033449.jpg,310174
000029946.jpg,200401
000029941.jpg,200401
000029948.jpg,200401
000028437.jpg,115775
000028445.jpg,115775
000028433.jpg,115775
000006587_augmented_7.jpg,51180
000006587_augmented_14.jpg,51180
000006587_augmented_12.jpg,51180
000013573.jpg,209813
000013577.jpg,209813
000013575.jpg,209813
000011487.jpg,22442
000011479.jpg,22442
000011490.jpg,22442
000018409_augmented_9.jpg,85518
000018409_augmented_12.jpg,85518
000018408.jpg,85518
000000019_augmented_10.jpg,32647
000000019.jpg,32647
000000019_augmented_12.jpg,32647
000042748_augmented_8.jpg,86072
000042743.jpg,86072
000042743_augmented_13.jpg,86072
000020647.jpg,287514
000020658.jpg,287514
000020650.jpg,287514
000006735_augmented_8.jpg,27052
000006733.jpg,27052
000006738.jpg,27052
000026401_augmented_14.jpg,90382
000026404.jpg,90382
000026399.jpg,90382
000006057_augmented_6.jpg,75637
000006058_augmented_8.jpg,75637
000006057_augmented_10.jpg,75637
000020473.jpg,20236
000020472.jpg,20236
000020474.jpg,20236
000002087.jpg,17872
000002086_augmented_9.jpg,17872
000002086.jpg,17872
000012755.jpg,30167
000012752.jpg,30167
000012735.jpg,30167
000016155.jpg,21678
000016155_augmented_14.jpg,21678
000016163.jpg,21678
000015933.jpg,49872
000015930.jpg,49872
000015941.jpg,49872
000020175.jpg,82649
000020189.jpg,82649
000020183.jpg,82649
000038822.jpg,310759
000038816_augmented_14.jpg,310759
000038821.jpg,310759
000018099_augmented_14.jpg,23632
000018101_augmented_12.jpg,23632
000018099_augmented_11.jpg,23632
000014296.jpg,92105
000014305.jpg,92105
000014298.jpg,92105
000040483.jpg,123569
000040482.jpg,123569
000040476.jpg,123569
000020027.jpg,90552
000020032.jpg,90552
000020031.jpg,90552
000005547.jpg,689443
000005566.jpg,689443
000005569.jpg,689443
000005039.jpg,75285
000005040_augmented_9.jpg,75285
000005042.jpg,75285
000037498.jpg,8462
000037492.jpg,8462
000037496.jpg,8462
000020088_augmented_10.jpg,53139
000020082.jpg,53139
000020088.jpg,53139
000027901_augmented_7.jpg,26595
000027901_augmented_12.jpg,26595
000027904.jpg,26595
000026036_augmented_10.jpg,130316
000026034.jpg,130316
000026036.jpg,130316
000038672_augmented_14.jpg,281316
000038676_augmented_10.jpg,281316
000038671_augmented_9.jpg,281316
000028347.jpg,3647
000028345_augmented_10.jpg,3647
000028345_augmented_11.jpg,3647
000034501_augmented_13.jpg,253572
000034501.jpg,253572
000034505_augmented_7.jpg,253572
000020934.jpg,12977
000020927.jpg,12977
000020933.jpg,12977
000003105.jpg,208779
000003094.jpg,208779
000003098.jpg,208779
000016461.jpg,209357
000016460.jpg,209357
000016461_augmented_8.jpg,209357
000005045_augmented_6.jpg,22091
000005043_augmented_7.jpg,22091
000005043.jpg,22091
000026462.jpg,27397
000026468.jpg,27397
000026463_augmented_14.jpg,27397
000008409_augmented_8.jpg,34250
000008411_augmented_6.jpg,34250
000008410_augmented_13.jpg,34250
000014794.jpg,34797
000014790.jpg,34797
000014796_augmented_14.jpg,34797
000005424.jpg,13621
000005429.jpg,13621
000005427.jpg,13621
000018709.jpg,11646
000018714.jpg,11646
000018711.jpg,11646
000038951.jpg,309918
000038962.jpg,309918
000038953.jpg,309918
000015428.jpg,306331
000015430_augmented_8.jpg,306331
000015431_augmented_14.jpg,306331
000027639.jpg,80571
000027635_augmented_13.jpg,80571
000027633.jpg,80571
000013700.jpg,44708
000013695.jpg,44708
000013706.jpg,44708
000039960_augmented_13.jpg,20955
000039966.jpg,20955
000039964.jpg,20955
000021073.jpg,15078
000021085.jpg,15078
000021076.jpg,15078
000014008.jpg,15433
000014014.jpg,15433
000014007.jpg,15433
000025927_augmented_13.jpg,84540
000025929_augmented_11.jpg,84540
000025927_augmented_12.jpg,84540
000040453.jpg,204506
000040455.jpg,204506
000040451_augmented_8.jpg,204506
000007924_augmented_13.jpg,93706
000007927.jpg,93706
000007926.jpg,93706
000038726.jpg,10959
000038725.jpg,10959
000038718_augmented_13.jpg,10959
000004252.jpg,18151
000004250.jpg,18151
000004263.jpg,18151
000016108.jpg,28363
000016104.jpg,28363
000016109.jpg,28363
000011429.jpg,48013
000011431.jpg,48013
000011433_augmented_9.jpg,48013
000001107_augmented_13.jpg,16839
000001103.jpg,16839
000001107_augmented_10.jpg,16839
000026796.jpg,139478
000026789.jpg,139478
000026788.jpg,139478
000034135.jpg,120869
000034139.jpg,120869
000034138_augmented_11.jpg,120869
000018586.jpg,75738
000018592.jpg,75738
000018582.jpg,75738
000028701.jpg,46784
000028699.jpg,46784
000028700.jpg,46784
000000605.jpg,46104
000000602_augmented_14.jpg,46104
000000603_augmented_7.jpg,46104
000028246.jpg,38241
000028248.jpg,38241
000028250_augmented_13.jpg,38241
000011891.jpg,36556
000011892.jpg,36556
000011893.jpg,36556
000003403.jpg,91253
000003404_augmented_14.jpg,91253
000003401.jpg,91253
000019700_augmented_12.jpg,202020
000019698.jpg,202020
000019698_augmented_14.jpg,202020
000011147_augmented_12.jpg,205404
000011146.jpg,205404
000011148.jpg,205404
000044315.jpg,689886
000044319.jpg,689886
000044312.jpg,689886
000042264.jpg,35931
000042282.jpg,35931
000042276.jpg,35931
000007382_augmented_12.jpg,200645
000007382_augmented_13.jpg,200645
000007382_augmented_5.jpg,200645
000000229.jpg,13166
000000237.jpg,13166
000000225.jpg,13166
000037642.jpg,90038
000037640.jpg,90038
000037636.jpg,90038
000037308.jpg,306414
000037297_augmented_13.jpg,306414
000037304_augmented_14.jpg,306414
000026091_augmented_13.jpg,90777
000026092.jpg,90777
000026096.jpg,90777
000043319.jpg,688918
000043320.jpg,688918
000043298.jpg,688918
000003172.jpg,21676
000003163.jpg,21676
000003169.jpg,21676
000003489.jpg,8235
000003485.jpg,8235
000003490.jpg,8235
000032738.jpg,1906
000032732.jpg,1906
000032730.jpg,1906
000011175_augmented_10.jpg,34567
000011176_augmented_12.jpg,34567
000011174.jpg,34567
000011936.jpg,88353
000011930_augmented_11.jpg,88353
000011935.jpg,88353
000044872.jpg,38585
000044871.jpg,38585
000044878.jpg,38585
000005380_augmented_14.jpg,2038
000005378.jpg,2038
000005376.jpg,2038
000035286.jpg,310425
000035283.jpg,310425
000035286_augmented_14.jpg,310425
000026427_augmented_14.jpg,306982
000026426.jpg,306982
000026433.jpg,306982
000039464_augmented_12.jpg,310973
000039463.jpg,310973
000039462.jpg,310973
000007288_augmented_10.jpg,35005
000007288.jpg,35005
000007289_augmented_7.jpg,35005
000012119.jpg,204416
000012113.jpg,204416
000012120.jpg,204416
000007397.jpg,16666
000007400.jpg,16666
000007396.jpg,16666
000018806.jpg,309027
000018803.jpg,309027
000018805_augmented_10.jpg,309027
000018573_augmented_13.jpg,83928
000018576_augmented_14.jpg,83928
000018570.jpg,83928
000037083.jpg,97165
000037085_augmented_12.jpg,97165
000037084.jpg,97165
000003226.jpg,234189
000003229_augmented_7.jpg,234189
000003228.jpg,234189
000023415.jpg,6415
000023415_augmented_9.jpg,6415
000023413_augmented_13.jpg,6415
000023002_augmented_9.jpg,81704
000023000_augmented_7.jpg,81704
000023000_augmented_14.jpg,81704
000025996.jpg,200962
000025997_augmented_13.jpg,200962
000025994.jpg,200962
000035035.jpg,51869
000035038_augmented_13.jpg,51869
000035040_augmented_14.jpg,51869
000003484.jpg,63933
000003484_augmented_11.jpg,63933
000003484_augmented_13.jpg,63933
000001417.jpg,82003
000001419.jpg,82003
000001418_augmented_11.jpg,82003
000013023.jpg,73000
000013018.jpg,73000
000013019.jpg,73000
000028976_augmented_11.jpg,307291
000028978_augmented_10.jpg,307291
000028975.jpg,307291
000032121.jpg,35057
000032123.jpg,35057
000032118_augmented_14.jpg,35057
000028737.jpg,89430
000028732_augmented_12.jpg,89430
000028735.jpg,89430
000027604_augmented_11.jpg,210341
000027602.jpg,210341
000027603.jpg,210341
000040260_augmented_12.jpg,17546
000040258.jpg,17546
000040257_augmented_11.jpg,17546
000004410_augmented_12.jpg,209239
000004417.jpg,209239
000004415.jpg,209239
000004408.jpg,310578
000004409_augmented_12.jpg,310578
000004408_augmented_8.jpg,310578
000013380.jpg,198692
000013372.jpg,198692
000013373.jpg,198692
000040267_augmented_12.jpg,26112
000040263_augmented_13.jpg,26112
000040265.jpg,26112
000011376_augmented_14.jpg,3476
000011373.jpg,3476
000011372.jpg,3476
000021974.jpg,28683
000021967.jpg,28683
000021968.jpg,28683
000011388.jpg,89114
000011386.jpg,89114
000011384.jpg,89114
000002933.jpg,72425
000002932_augmented_10.jpg,72425
000002932_augmented_12.jpg,72425
000029159.jpg,77066
000029157.jpg,77066
000029151.jpg,77066
000035165.jpg,86836
000035171.jpg,86836
000035163.jpg,86836
000008206.jpg,4587
000008203.jpg,4587
000008201.jpg,4587
000005949.jpg,14525
000005950.jpg,14525
000005951.jpg,14525
000006651.jpg,5843
000006656.jpg,5843
000006648.jpg,5843
000009366_augmented_14.jpg,207466
000009363_augmented_12.jpg,207466
000009365.jpg,207466
000001954_augmented_12.jpg,23690
000001955.jpg,23690
000001953_augmented_13.jpg,23690
000008802.jpg,81786
000009010.jpg,81786
000009008.jpg,81786
000001965_augmented_10.jpg,36733
000001968.jpg,36733
000001965_augmented_11.jpg,36733
000031381.jpg,10389
000031388.jpg,10389
000031376.jpg,10389
000002124.jpg,107043
000002135.jpg,107043
000002134.jpg,107043
000032284.jpg,310100
000032283.jpg,310100
000032285.jpg,310100
000018530.jpg,33452
000018526_augmented_12.jpg,33452
000018526_augmented_9.jpg,33452
000019554.jpg,5558
000019555_augmented_14.jpg,5558
000019553_augmented_9.jpg,5558
000002668.jpg,10503
000002665.jpg,10503
000002675.jpg,10503
000029168.jpg,80446
000029164.jpg,80446
000029164_augmented_11.jpg,80446
000013595.jpg,44901
000013593_augmented_9.jpg,44901
000013597.jpg,44901
000001401.jpg,11357
000001402.jpg,11357
000001401_augmented_9.jpg,11357
000003305_augmented_13.jpg,307998
000003304_augmented_5.jpg,307998
000003304_augmented_6.jpg,307998
000024434.jpg,210175
000024428.jpg,210175
000024432.jpg,210175
000025970.jpg,306424
000025968.jpg,306424
000025965.jpg,306424
000009316.jpg,31974
000009313_augmented_10.jpg,31974
000009315_augmented_9.jpg,31974
000029346.jpg,12480
000029348.jpg,12480
000029344.jpg,12480
000000412.jpg,13400
000000412_augmented_8.jpg,13400
000000412_augmented_11.jpg,13400
000023537.jpg,19035
000023534.jpg,19035
000023538.jpg,19035
000020895_augmented_13.jpg,307013
000020891_augmented_12.jpg,307013
000020894_augmented_14.jpg,307013
000032267.jpg,307787
000032263.jpg,307787
000032270_augmented_14.jpg,307787
000010218.jpg,198617
000010216.jpg,198617
000010217.jpg,198617
000004276.jpg,12381
000004275_augmented_13.jpg,12381
000004275_augmented_11.jpg,12381
000004695_augmented_10.jpg,91311
000004696.jpg,91311
000004701.jpg,91311
000008478_augmented_5.jpg,203366
000008478_augmented_11.jpg,203366
000008477.jpg,203366
000028553.jpg,80453
000028555.jpg,80453
000028549.jpg,80453
000021769.jpg,85454
000021765.jpg,85454
000021765_augmented_13.jpg,85454
000004664.jpg,296054
000004665_augmented_5.jpg,296054
000004663.jpg,296054
000026591_augmented_11.jpg,86107
000026589_augmented_10.jpg,86107
000026587_augmented_9.jpg,86107
000039023_augmented_13.jpg,20877
000039025.jpg,20877
000039017_augmented_14.jpg,20877
000030494.jpg,120255
000030493.jpg,120255
000030492.jpg,120255
000001728.jpg,306034
000001728_augmented_5.jpg,306034
000001728_augmented_14.jpg,306034
000007885.jpg,286903
000007886_augmented_14.jpg,286903
000007890.jpg,286903
000031352.jpg,212137
000031360.jpg,212137
000031356.jpg,212137
000020708.jpg,74849
000020711.jpg,74849
000020705.jpg,74849
000038714.jpg,32635
000038711.jpg,32635
000038705.jpg,32635
000012916.jpg,308494
000012906.jpg,308494
000012907.jpg,308494
000027113.jpg,309498
000027109.jpg,309498
000027115.jpg,309498
000015995.jpg,84541
000015992_augmented_14.jpg,84541
000015997.jpg,84541
000015822.jpg,35321
000015826_augmented_14.jpg,35321
000015824_augmented_13.jpg,35321
000037148.jpg,7058
000037151_augmented_14.jpg,7058
000037145.jpg,7058
000006841.jpg,88904
000006850.jpg,88904
000006845.jpg,88904
000003890.jpg,20688
000003888_augmented_10.jpg,20688
000003889.jpg,20688
000030212_augmented_12.jpg,24884
000030210_augmented_13.jpg,24884
000030212_augmented_9.jpg,24884
000015979_augmented_13.jpg,79246
000015980.jpg,79246
000015977_augmented_9.jpg,79246
000012070.jpg,36124
000012061.jpg,36124
000012062.jpg,36124
000027297_augmented_13.jpg,309507
000027298_augmented_9.jpg,309507
000027299.jpg,309507
000038795.jpg,25645
000038794.jpg,25645
000038799.jpg,25645
000020595_augmented_12.jpg,14155
000020590.jpg,14155
000020593.jpg,14155
000000366.jpg,21618
000000377.jpg,21618
000000381.jpg,21618
000025610.jpg,32941
000025619.jpg,32941
000025618.jpg,32941
000003897_augmented_6.jpg,205680
000003898_augmented_8.jpg,205680
000003895_augmented_5.jpg,205680
000037505_augmented_12.jpg,310585
000037505_augmented_10.jpg,310585
000037506.jpg,310585
000018413.jpg,79733
000018414.jpg,79733
000018417.jpg,79733
000044964.jpg,45168
000044959.jpg,45168
000044955.jpg,45168
000035149_augmented_10.jpg,19875
000035151.jpg,19875
000035152_augmented_14.jpg,19875
000032326.jpg,76217
000032323_augmented_13.jpg,76217
000032322_augmented_12.jpg,76217
000002717_augmented_10.jpg,205713
000002715_augmented_5.jpg,205713
000002717.jpg,205713
000006015.jpg,199287
000006013.jpg,199287
000006002.jpg,199287
000000732.jpg,209431
000000727.jpg,209431
000000726.jpg,209431
000025877.jpg,200024
000025881_augmented_13.jpg,200024
000025879.jpg,200024
000037575.jpg,25441
000037579.jpg,25441
000037571.jpg,25441
000025831.jpg,38453
000025829_augmented_14.jpg,38453
000025826.jpg,38453
000042928.jpg,124445
000042928_augmented_9.jpg,124445
000042931.jpg,124445
000024967.jpg,205347
000024970_augmented_11.jpg,205347
000024965.jpg,205347
000026389.jpg,80817
000026396.jpg,80817
000026395_augmented_14.jpg,80817
000001831_augmented_11.jpg,16128
000001832_augmented_6.jpg,16128
000001831_augmented_13.jpg,16128
000020215.jpg,18102
000020223.jpg,18102
000020210.jpg,18102
000009204_augmented_11.jpg,19728
000009204_augmented_10.jpg,19728
000009206_augmented_12.jpg,19728
000001766_augmented_12.jpg,5867
000001762.jpg,5867
000001765_augmented_9.jpg,5867
000030602.jpg,12485
000030615.jpg,12485
000030604.jpg,12485
000003931.jpg,38042
000003930_augmented_10.jpg,38042
000003930_augmented_9.jpg,38042
000003585.jpg,8051
000003584.jpg,8051
000003587_augmented_7.jpg,8051
000024754.jpg,11982
000024751.jpg,11982
000024756.jpg,11982
000018379.jpg,98591
000018356.jpg,98591
000018380.jpg,98591
